"logFormatVersion","stupid","deviceModel","sessionId","Latitude","Longitude","Altitude","Accuracy","Speed","specialCode","millisSinceLocation","SSID","BSSID","SingalLevel","channel","ssidFilter"
2015-03-16 22:53:33.259,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.401187,13.0526297,83.4000015258789,5.0,0.0,0,-2028,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:53:20.798,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4011959,13.052715,85.0999984741211,3.9,0.0,0,-1529,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:53:14.985,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4011998,13.0527553,86.9000015258789,4.0,0.0,0,-1700,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:10:33.530,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4016414,13.0536313,86.4000015258789,8.0,0.25,0,-1234,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:07:34.512,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4012353,13.0536174,76.69999694824219,8.0,0.0,0,-1212,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:52:04.098,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4011356,13.0532363,81.80000305175781,4.0,0.0,0,-2787,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:07:28.812,1,LT30p,null,52.4012324,13.0536136,76.5999984741211,13.0,0.0,0,-547,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:13:18.623,1,LT30p,null,52.4012984,13.053991,0.0,19.9,0.0,0,-2985,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:07:23.192,1,LT30p,null,52.4011237,13.0538905,0.0,21.223,0.0,0,-132935,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:52:13.049,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4012111,13.053268,0.0,23.381,0.0,0,-3671,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:52:23.526,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4011664,13.0531279,82.80000305175781,4.0,0.75,0,-1248,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:54:17.859,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4009574,13.0521946,69.0,3.9,0.0,0,-1557,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:54:24.058,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4009536,13.0522077,67.5999984741211,3.9,0.25,0,-1807,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:52:13.055,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4012111,13.053268,0.0,23.381,0.0,0,-3671,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:55:13.629,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4007922,13.0522749,66.19999694824219,8.0,0.0,0,-1308,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:02:22.642,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001444,13.0525128,85.0999984741211,8.0,0.75,0,-2351,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:43:04.611,1,LT30p,null,52.4025113,13.0526677,76.5999984741211,4.0,0.0,0,-2262,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:47:15.761,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013639,13.0544914,79.5,4.0,0.0,0,-2476,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:43:09.586,1,LT30p,null,52.4025118,13.0526678,76.30000305175781,4.0,0.0,0,-807,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:43:15.457,1,LT30p,null,52.4025433,13.0526342,74.0,3.9,1.25,0,-1273,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:55.930,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001893,13.0526165,87.30000305175781,4.0,0.75,0,-2668,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:01.560,1,LT30p,null,52.4016266,13.0476895,81.30000305175781,3.9,1.25,0,-385,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:07.369,1,LT30p,null,52.4016676,13.0478868,77.30000305175781,4.0,1.5,0,-140,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:12.953,1,LT30p,null,52.4016969,13.047972,76.9000015258789,4.0,1.25,0,-2738,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:00:01.305,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4002273,13.0526887,87.5,5.0,0.75,0,-2088,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:18.666,1,LT30p,null,52.4017301,13.0481397,76.5,3.9,1.25,0,-2492,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:45.370,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001597,13.0524754,84.9000015258789,4.0,0.75,0,-1156,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:44:07.779,1,LT30p,null,52.4014322,13.0522793,73.69999694824219,4.0,2.0,0,-2523,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:02:17.922,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001355,13.0524659,84.5999984741211,7.0,0.75,0,-666,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:50.185,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001697,13.0525261,86.30000305175781,4.0,0.75,0,-2985,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-79,5,'.*[Ff]reifunk.*'
2015-03-16 22:49:47.980,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013471,13.0539922,81.5999984741211,4.0,0.75,0,-1696,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-79,5,'.*[Ff]reifunk.*'
2015-03-16 23:12:25.272,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4013733,13.053618,92.5999984741211,4.0,0.5,0,-2987,Hostel@Freifunk-Potsdam-8-224,fa:1a:67:95:b8:f0,-80,5,'.*[Ff]reifunk.*'
2015-03-16 22:51:53.805,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.401111,13.0532446,82.30000305175781,4.0,0.0,0,-1505,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:22:51.482,1,LT30p,null,52.4004364,13.0499837,61.29999923706055,4.0,1.0,0,-3079,Freifunk-Potsdam-0-224,f8:1a:67:31:30:38,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:07:40.332,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4012405,13.0536237,76.19999694824219,4.0,0.0,0,-2087,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:50:20.542,1,LT30p,null,52.3999252,13.0500299,80.4000015258789,5.0,1.75,0,-1393,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:07:46.313,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4012734,13.0536067,87.4000015258789,5.0,0.75,0,-2073,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:44:59.103,1,LT30p,null,52.4010844,13.052193,75.19999694824219,4.0,0.0,0,-2928,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:12:31.347,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4013116,13.0536494,87.80000305175781,3.9,0.0,0,-119,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-80,5,'.*[Ff]reifunk.*'
2015-03-16 22:58:27.054,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.3998478,13.051768,82.5,21.0,0.5,0,-819,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:05:15.637,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4011295,13.0538883,0.0,18.206,0.0,0,-2343,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-16 22:49:35.482,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013232,13.0541801,78.0999984741211,5.0,0.0,0,-1187,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:23:11.388,1,LT30p,null,52.4006141,13.0501667,52.79999923706055,4.0,1.5,0,-1762,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 22:51:53.804,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.401111,13.0532446,82.30000305175781,4.0,0.0,0,-1505,Hostel@Freifunk-Potsdam-8-224,fa:1a:67:95:b8:f0,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:22:58.304,1,LT30p,null,52.4005374,13.0499776,62.20000076293945,5.0,0.5,0,-886,Freifunk-Potsdam-0-224,f8:1a:67:31:30:38,-80,5,'.*[Ff]reifunk.*'
2015-03-16 22:58:21.294,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.3998043,13.0518263,99.5,29.0,0.75,0,-992,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:23:11.380,1,LT30p,null,52.4006141,13.0501667,52.79999923706055,4.0,1.5,0,-1762,Freifunk-Potsdam-0-224,f8:1a:67:31:30:38,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:23:04.975,1,LT30p,null,52.4005946,13.0500336,58.20000076293945,4.0,1.0,0,-1597,Freifunk-Potsdam-0-224,f8:1a:67:31:30:38,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:09:27.517,1,LT30p,null,52.3994352,13.0467443,80.5,4.0,1.75,0,-1317,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:43:54.595,1,LT30p,null,52.4016882,13.0524107,74.80000305175781,3.9,2.5,0,-1232,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-80,5,'.*[Ff]reifunk.*'
2015-03-16 22:52:38.804,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4012049,13.0528842,87.5,4.0,0.5,0,-1555,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:09:21.568,1,LT30p,null,52.3995595,13.046692,78.30000305175781,4.0,2.0,0,-1354,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:09:33.647,1,LT30p,null,52.3993242,13.0467948,75.0999984741211,3.9,1.75,0,-1400,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 22:53:33.268,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.401187,13.0526297,83.4000015258789,5.0,0.0,0,-2028,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:17.665,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4009133,13.0508254,62.400001525878906,4.0,0.75,0,-2407,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:44:01.353,1,LT30p,null,52.4015423,13.0523359,74.0,3.9,2.25,0,-2012,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:09:39.687,1,LT30p,null,52.3992655,13.0467881,73.19999694824219,3.9,2.0,0,-1538,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 22:47:15.762,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013639,13.0544914,79.5,4.0,0.0,0,-2476,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:12:21.325,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4014059,13.0536282,92.5999984741211,4.0,0.75,0,-2116,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:12:12.248,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4015082,13.0539173,0.0,14.693,0.0,0,-1941,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:12:25.265,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4013733,13.053618,92.5999984741211,4.0,0.5,0,-2987,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:44:52.599,1,LT30p,null,52.4010845,13.0521927,75.0999984741211,3.9,0.0,0,-2440,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:22:14.664,1,LT30p,null,52.3999902,13.0500251,71.5999984741211,3.9,0.75,0,-1279,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 22:55:25.896,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4007235,13.0522377,67.30000305175781,4.0,1.0,0,-649,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 22:54:17.867,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4009574,13.0521946,69.0,3.9,0.0,0,-1557,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:12:06.863,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4016227,13.0539242,0.0,29.571,0.0,0,-2563,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 22:58:14.982,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4009604,13.0522699,0.0,19.885,0.0,0,-1710,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:10.292,1,LT30p,null,52.4000759,13.051793,71.9000015258789,4.0,1.5,0,-3119,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:12.956,1,LT30p,null,52.4016969,13.047972,76.9000015258789,4.0,1.25,0,-2738,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:07.370,1,LT30p,null,52.4016676,13.0478868,77.30000305175781,4.0,1.5,0,-140,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:47:57.766,1,LT30p,null,52.4003947,13.0519922,71.69999694824219,4.0,2.0,0,-2541,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:03.879,1,LT30p,null,52.4002197,13.0518905,73.5999984741211,5.0,2.0,0,-2618,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:48:15.359,1,LT30p,null,52.3999166,13.0517045,71.19999694824219,4.0,1.75,0,-2173,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:17.663,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4009133,13.0508254,62.400001525878906,4.0,0.75,0,-2407,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:24.399,1,LT30p,null,52.4017634,13.0482852,74.9000015258789,3.9,1.25,0,-2236,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:18.680,1,LT30p,null,52.4017301,13.0481397,76.5,3.9,1.25,0,-2492,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:34.091,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4010467,13.0503362,55.29999923706055,4.0,2.5,0,-865,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:24.015,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4009303,13.0507065,62.29999923706055,4.0,0.75,0,-2764,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:01:32.292,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4000892,13.0523405,82.5,5.0,1.0,0,-60,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:30.010,1,LT30p,null,52.4012339,13.0519329,46.900001525878906,4.0,1.5,0,-2636,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:09.751,1,LT30p,null,52.4011648,13.0516241,39.79999923706055,7.0,1.0,0,-334,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:16.572,1,LT30p,null,52.4011592,13.0517394,39.79999923706055,7.0,0.75,0,-1197,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:23.332,1,LT30p,null,52.4011803,13.0518405,47.0,5.0,1.0,0,-1968,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:50.491,1,LT30p,null,52.4007805,13.0495614,55.099998474121094,5.0,1.5,0,-1331,Freifunk-Potsdam-0-224,f8:1a:67:31:30:38,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:31.753,1,LT30p,null,52.4007427,13.0497071,61.599998474121094,3.9,0.0,0,-533,Freifunk-Potsdam-0-224,f8:1a:67:31:30:38,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:43.850,1,LT30p,null,52.4014215,13.0521094,54.400001525878906,3.9,1.5,0,-1419,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:38.035,1,LT30p,null,52.4007414,13.0497145,62.29999923706055,3.9,0.0,0,-778,Freifunk-Potsdam-0-224,f8:1a:67:31:30:38,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:44.133,1,LT30p,null,52.4007582,13.0497067,60.0,8.0,1.5,0,-967,Freifunk-Potsdam-0-224,f8:1a:67:31:30:38,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:36.861,1,LT30p,null,52.4013527,13.0520499,52.099998474121094,3.9,1.25,0,-431,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 22:58:32.432,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.3999396,13.0517827,77.80000305175781,13.0,0.25,0,-114,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:05:10.345,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4011237,13.0538905,0.0,21.223,0.0,0,-106,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:05:05.239,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4012286,13.0535973,77.80000305175781,3.9,0.0,0,-947,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:32:20.909,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.400957,13.0520632,71.0,4.0,0.0,0,-2706,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:57.002,1,LT30p,null,52.4016073,13.0522365,61.400001525878906,3.9,1.25,0,-2708,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:32:10.976,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4008445,13.0521908,0.0,21.213,0.0,0,-1695,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:32:16.262,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4009565,13.0520633,71.0,4.0,0.0,0,-997,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:41.986,1,LT30p,null,52.4018483,13.048659,69.19999694824219,3.9,1.0,0,-1764,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:05:00.664,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4012186,13.0535938,77.69999694824219,4.0,0.0,0,-2345,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:33:11.227,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4008711,13.0509436,63.29999923706055,5.0,1.0,0,-1967,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:35.881,1,LT30p,null,52.4018018,13.0485216,71.19999694824219,4.0,1.0,0,-1659,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:30.083,1,LT30p,null,52.4017761,13.0484208,73.80000305175781,4.0,1.25,0,-1925,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:50.287,1,LT30p,null,52.4015158,13.0521541,57.599998474121094,3.9,1.25,0,-2007,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-80,5,'.*[Ff]reifunk.*'
2015-03-17 00:08:08.381,1,LT30p,null,52.3997436,13.0487916,74.0,5.0,1.75,0,-1114,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-81,5,'.*[Ff]reifunk.*'
2015-03-16 23:05:10.348,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4011237,13.0538905,0.0,21.223,0.0,0,-106,Hostel@Freifunk-Potsdam-8-224,fa:1a:67:95:b8:f0,-81,5,'.*[Ff]reifunk.*'
2015-03-16 23:05:15.639,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4011295,13.0538883,0.0,18.206,0.0,0,-2343,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-81,5,'.*[Ff]reifunk.*'
2015-03-16 23:05:15.642,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4011295,13.0538883,0.0,18.206,0.0,0,-2343,Hostel@Freifunk-Potsdam-8-224,fa:1a:67:95:b8:f0,-81,5,'.*[Ff]reifunk.*'
2015-03-16 23:02:22.656,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001444,13.0525128,85.0999984741211,8.0,0.75,0,-2351,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-81,5,'.*[Ff]reifunk.*'
2015-03-16 23:01:11.646,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001712,13.0527363,84.80000305175781,4.0,0.5,0,-422,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-81,5,'.*[Ff]reifunk.*'
2015-03-17 00:08:02.626,1,LT30p,null,52.3997601,13.0488692,74.4000015258789,5.0,1.5,0,-386,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-81,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:45.371,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001597,13.0524754,84.9000015258789,4.0,0.75,0,-1156,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-81,5,'.*[Ff]reifunk.*'
2015-03-16 22:53:46.167,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4011488,13.0524906,84.9000015258789,4.0,0.5,0,-2873,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-81,5,'.*[Ff]reifunk.*'
2015-03-16 23:01:27.174,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001164,13.0524785,82.4000015258789,4.0,0.5,0,-939,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-81,5,'.*[Ff]reifunk.*'
2015-03-16 23:00:01.308,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4002273,13.0526887,87.5,5.0,0.75,0,-2088,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-81,5,'.*[Ff]reifunk.*'
2015-03-16 22:58:52.098,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4000621,13.051931,85.4000015258789,6.0,0.5,0,-1812,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-81,5,'.*[Ff]reifunk.*'
